Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std,BEAST_1,BEAST_2,BEAST_3,BEAST_4,BEAST_5
7476,TRUE,18,3,28,1,28,73,0.2,25,1,8,FALSE,0,0.566666667,0.429774223,0.9561,0.9388,0.9311,0.928,0.9283
4232,TRUE,17,3,70,0.05,-12,21,0.25,-20,2,2,FALSE,0,0.658823529,0.434538295,0.2941,0.2868,0.3242,0.3426,0.3485
151,FALSE,16,1,31,0.5,5,65,0.4,-4,0,1,FALSE,0,0.225,0.290975371,0.4994,0.4832,0.4977,0.5215,0.5222
1009,TRUE,17,3,16,0.5,-26,-5,1,-5,0,1,FALSE,0,0.117647059,0.255527137,0.4824,0.4894,0.4897,0.4987,0.4895
2826,TRUE,16,3,-10,1,-10,27,0.1,-29,2,2,FALSE,0,0.55,0.4163332,0.2218,0.1785,0.1261,0.1222,0.1143
7662,TRUE,20,2,17,1,17,95,0.05,21,3,4,FALSE,0,0.63,0.411799645,1,1,1,1,1
9969,TRUE,15,4,17,1,17,20,0.8,-33,1,6,FALSE,0,0.426666667,0.433369962,0.0481,0.0589,0.0676,0.0609,0.059
156,FALSE,16,1,-1,0.9,-25,1,0.4,-7,0,1,FALSE,0,0.8125,0.313847097,0.6842,0.5917,0.5418,0.5133,0.5114
157,FALSE,16,1,23,1,23,89,0.5,-40,0,1,FALSE,0,0.275,0.251661148,0.3791,0.4416,0.4674,0.475,0.4862
158,TRUE,19,4,35,0.25,-18,48,0.05,-15,0,1,TRUE,0,0.778947368,0.289787177,0.9964,0.7972,0.6668,0.6108,0.5412
9508,TRUE,15,3,29,1,29,32,0.6,-9,1,4,FALSE,0,0.373333333,0.310452818,0.0036,0.0059,0.0055,0.0046,0.0059
160,FALSE,16,1,15,1,15,51,0.5,-38,0,1,FALSE,0,0.4,0.438178046,0.2032,0.2915,0.2841,0.2822,0.2862
161,FALSE,31,1,29,0.95,2,38,0.4,25,2,4,TRUE,1,0.574193548,0.405764909,0.9353,0.8692,0.8301,0.8136,0.8098
161,TRUE,15,4,29,0.95,2,38,0.4,25,2,4,TRUE,1,0.86,0.176473389,0.9353,0.8692,0.8301,0.8136,0.8098
162,TRUE,18,2,6,1,6,3,0.5,-1,0,1,TRUE,0,0.133333333,0.205798302,0,0,0,0,0
3344,TRUE,17,3,-2,1,-2,1,0.5,-12,0,1,FALSE,0,0.576470588,0.38001548,0.2408,0.2099,0.1896,0.1848,0.1813
12275,TRUE,18,2,7,1,7,3,0.95,-25,2,6,FALSE,0,0.466666667,0.405839725,0.0952,0.1017,0.0997,0.0964,0.1024
2196,TRUE,17,5,29,1,29,29,0.99,2,0,1,FALSE,0,0.364705882,0.419733809,0,0,0,0,0
4160,TRUE,17,2,17,0.95,8,41,0.01,17,1,8,FALSE,-1,0.635294118,0.340846697,1,1,1,1,1
167,FALSE,16,1,3,1,3,30,0.5,-16,1,4,FALSE,0,0.7375,0.377491722,0.5118,0.5307,0.5578,0.5879,0.5885
5359,TRUE,16,4,25,0.2,5,15,0.1,3,3,3,FALSE,1,0.3875,0.361247837,0.0331,0.023,0.0172,0.012,0.0115
7946,TRUE,18,3,24,0.4,-21,1,0.6,-2,0,1,FALSE,0,0.3,0.371008165,0.709,0.6634,0.6635,0.6533,0.656
170,TRUE,18,4,30,1,30,40,0.75,4,0,1,TRUE,0,0.566666667,0.34470789,0.2359,0.4244,0.475,0.4916,0.5091
171,FALSE,16,1,40,0.5,18,29,1,29,1,4,FALSE,0,0.2875,0.318067079,0.496,0.5047,0.4993,0.5101,0.5008
172,FALSE,16,1,-7,1,-7,24,0.5,-32,0,1,FALSE,0,0.7,0.4,0.6053,0.5747,0.5941,0.5843,0.6009
3799,TRUE,16,5,-7,0.4,-9,-2,0.6,-31,1,4,FALSE,0,0.625,0.290975371,0.231,0.2625,0.2607,0.2521,0.2551
173,FALSE,16,1,18,0.75,-19,78,0.2,-6,1,6,FALSE,-1,0.65,0.305505046,0.6042,0.4779,0.4562,0.4423,0.4395
174,FALSE,16,1,-7,1,-7,-2,0.8,-48,0,1,TRUE,0,0.25,0.225092574,0.0337,0.066,0.1286,0.1858,0.2229
5131,TRUE,16,2,28,1,28,28,0.95,11,0,1,FALSE,0,0.3625,0.457347424,0,0,0,0,0
11684,TRUE,16,3,95,0.25,-45,108,0.25,-42,1,8,FALSE,1,0.6375,0.275378527,1,1,1,1,1
177,TRUE,16,4,21,0.75,21,115,0.4,-45,0,1,TRUE,0,0.1125,0.218708329,0.3736,0.3782,0.3982,0.4005,0.4121
178,TRUE,18,5,13,1,13,14,0.95,11,0,1,TRUE,0,0.533333333,0.405839725,0.4194,0.5312,0.5993,0.6281,0.64
179,FALSE,16,1,3,1,3,5,0.9,-39,3,4,FALSE,0,0.275,0.325576412,0.2358,0.3133,0.342,0.3473,0.3515
6741,TRUE,21,4,-2,1,-2,15,0.25,-13,2,7,FALSE,0,0.704761905,0.344203705,0.416,0.3423,0.3064,0.2903,0.2766
8111,TRUE,17,4,-8,1,-8,65,0.2,-25,0,1,FALSE,0,0.764705882,0.310123315,0.4791,0.4024,0.3982,0.3981,0.4086
182,FALSE,16,1,27,0.8,1,22,0.8,5,0,1,FALSE,1,0.3375,0.260448331,0.1891,0.1738,0.1491,0.1438,0.137
5334,TRUE,18,5,44,0.1,25,28,0.75,3,0,1,FALSE,0,0.433333333,0.413023287,0.0493,0.0727,0.083,0.0832,0.0806
2966,TRUE,16,2,-2,1,-2,1,0.75,-20,2,8,FALSE,0,0.65,0.4226898,0.3265,0.2895,0.2584,0.2522,0.2437
9493,TRUE,16,4,-10,1,-10,-9,0.5,-28,1,2,FALSE,0,0.375,0.290975371,0.016,0.0147,0.016,0.0142,0.0141
185,FALSE,16,1,15,0.25,-4,20,0.6,-10,1,4,TRUE,0,0.725,0.3,0.9078,0.8248,0.8231,0.8353,0.8362
185,TRUE,15,5,15,0.25,-4,20,0.6,-10,1,4,TRUE,0,0.746666667,0.306749471,0.9078,0.8248,0.8231,0.8353,0.8362
186,FALSE,16,1,67,0.05,15,26,0.5,12,1,2,TRUE,0,0.5875,0.375721528,0.4638,0.5153,0.5583,0.5815,0.577
186,TRUE,15,5,67,0.05,15,26,0.5,12,1,2,TRUE,0,0.64,0.284855853,0.4638,0.5153,0.5583,0.5815,0.577
187,FALSE,16,1,12,1,12,81,0.05,17,0,1,FALSE,0,0.7625,0.336402537,1,1,1,1,1
5500,TRUE,19,4,16,1,16,15,0.01,10,2,6,FALSE,0,0.515789474,0.43876488,0.2222,0.1557,0.1074,0.0977,0.0912
2695,TRUE,18,2,31,0.4,6,57,0.01,14,0,1,FALSE,0,0.255555556,0.374514937,0.6346,0.6156,0.553,0.5344,0.5282
190,TRUE,16,4,5,0.75,5,41,0.4,-14,0,1,TRUE,0,0.375,0.251661148,0.427,0.4369,0.4705,0.4825,0.4915
1482,TRUE,15,5,10,1,10,58,0.01,10,0,1,FALSE,0,0.64,0.408481509,1,1,1,1,1
192,FALSE,17,1,28,0.01,2,14,0.1,-2,0,1,FALSE,0,0.235294118,0.333431358,0.0668,0.1062,0.1142,0.1125,0.1203
193,FALSE,17,1,10,1,10,30,0.5,-16,0,1,TRUE,0,0.305882353,0.332548095,0.254,0.3333,0.34,0.3476,0.3485
193,TRUE,15,2,10,1,10,30,0.5,-16,0,1,TRUE,0,0.28,0.344756643,0.254,0.3333,0.34,0.3476,0.3485
194,TRUE,16,4,19,0.99,-32,44,0.2,29,2,6,TRUE,1,0.6625,0.391365132,1,1,1,1,1
195,TRUE,16,2,5,0.6,-18,51,0.1,-17,0,1,TRUE,0,0.675,0.290975371,0.8168,0.6112,0.4921,0.4328,0.3798
2902,TRUE,15,5,-8,0.99,-12,-8,1,-8,0,1,FALSE,0,0.64,0.371867872,1,1,1,1,1
197,FALSE,17,1,24,1,24,79,0.1,15,2,4,TRUE,0,0.823529412,0.185504083,0.9984,0.9865,0.9182,0.7354,0.5691
197,TRUE,16,4,24,1,24,79,0.1,15,2,4,TRUE,0,0.65,0.287518115,0.9984,0.9865,0.9182,0.7354,0.5691
12076,TRUE,15,5,28,1,28,65,0.05,32,1,6,FALSE,0,0.64,0.356170104,1,1,1,1,1
10479,TRUE,16,3,13,1,13,64,0.25,8,2,5,FALSE,0,0.5875,0.361247837,0.9605,0.9472,0.9434,0.94,0.9412
200,TRUE,16,2,-3,1,-3,-7,0.05,-7,1,8,TRUE,0,0.2125,0.322231801,0,0,0,0,0
201,TRUE,16,5,-2,1,-2,18,0.2,-9,3,3,TRUE,0,0.6875,0.309569594,0.8353,0.635,0.5229,0.4784,0.4457
202,FALSE,17,1,66,0.05,11,97,0.05,2,1,8,TRUE,1,0.823529412,0.233263295,1,1,0.9937,0.9397,0.7079
202,TRUE,16,4,66,0.05,11,97,0.05,2,1,8,TRUE,1,0.55,0.330655914,1,1,0.9937,0.9397,0.7079
10281,TRUE,15,4,-10,1,-10,54,0.1,-20,0,1,FALSE,0,0.693333333,0.345308696,0.4194,0.3337,0.3005,0.2818,0.2764
9996,TRUE,17,3,25,1,25,72,0.5,-34,1,2,FALSE,0,0.705882353,0.292554671,0.2736,0.3464,0.3546,0.3568,0.3656
10614,TRUE,16,5,-7,1,-7,18,0.01,-7,3,6,FALSE,0,0.9,0.219089023,0.5305,0.5407,0.5566,0.5524,0.5596
4038,TRUE,18,5,3,1,3,7,0.5,-15,1,6,FALSE,0,0.411111111,0.317876944,0.044,0.0526,0.0535,0.0501,0.0529
12003,TRUE,15,2,34,0.6,-14,10,0.95,-12,0,1,FALSE,1,0.64,0.294715359,0.2728,0.2817,0.2797,0.2716,0.2723
208,TRUE,16,2,45,0.6,-13,55,0.1,29,1,8,TRUE,0,0.7875,0.236290781,0.9557,0.8443,0.8008,0.7898,0.7799
7941,TRUE,15,4,21,1,21,37,0.8,-11,0,1,FALSE,0,0.28,0.318926772,0.5421,0.638,0.6705,0.687,0.7051
210,FALSE,16,1,8,1,8,71,0.01,3,0,1,TRUE,0,0.8375,0.255277627,0.9907,0.9664,0.8736,0.644,0.4
211,TRUE,16,5,72,0.4,-5,59,0.4,3,1,6,TRUE,-1,0.6375,0.284897642,0.9224,0.7318,0.6656,0.6554,0.6327
9944,TRUE,19,3,19,1,19,29,0.1,19,0,1,FALSE,0,0.642105263,0.38631563,1,1,1,1,1
184,TRUE,16,3,21,1,21,57,0.4,18,1,8,FALSE,0,0.6375,0.401455685,0.9953,0.9949,0.9941,0.9936,0.9935
214,FALSE,16,1,24,1,24,24,0.95,-15,2,7,FALSE,0,0.4625,0.442530602,0.2336,0.2208,0.2233,0.2177,0.218
294,TRUE,17,4,65,0.2,16,58,0.1,17,0,1,FALSE,0,0.505882353,0.419032499,0.0828,0.1489,0.1733,0.1725,0.1773
3218,TRUE,16,5,39,0.25,4,29,0.8,-4,0,1,FALSE,0,0.4375,0.373942955,0.7875,0.794,0.821,0.8265,0.8254
10993,TRUE,16,5,3,0.75,-37,-1,0.9,-1,0,1,FALSE,0,0.4,0.350238014,0.7282,0.7555,0.7867,0.7963,0.8071
217,FALSE,16,1,-10,1,-10,3,0.6,-21,0,1,FALSE,0,0.55,0.375943258,0.7479,0.7186,0.7275,0.7366,0.7329
3008,TRUE,20,4,20,0.2,-9,-3,1,-3,0,1,FALSE,0,0.22,0.296647939,0.5024,0.5753,0.5802,0.5776,0.5734
219,FALSE,16,1,-9,1,-9,9,0.05,-10,0,1,TRUE,0,0.7,0.31832897,0.9192,0.865,0.8018,0.7458,0.6805
219,TRUE,18,2,-9,1,-9,9,0.05,-10,0,1,TRUE,0,0.866666667,0.256675579,0.9192,0.865,0.8018,0.7458,0.6805
10124,TRUE,15,2,-9,1,-9,16,0.25,-11,3,2,FALSE,0,0.56,0.371867872,0.9347,0.9151,0.9096,0.9099,0.9068
221,TRUE,19,3,15,0.95,-45,12,1,12,1,4,TRUE,0,0.652631579,0.404651319,0.584,0.4827,0.4266,0.3968,0.3915
3822,TRUE,15,5,22,1,22,18,0.99,8,2,7,FALSE,0,0.56,0.356170104,0.2562,0.2051,0.1789,0.1702,0.1666
223,FALSE,16,1,25,1,25,46,0.1,16,0,1,TRUE,0,0.55,0.396652661,0.6294,0.3963,0.2766,0.2304,0.2057
223,TRUE,18,4,25,1,25,46,0.1,16,0,1,TRUE,0,0.488888889,0.370831956,0.6294,0.3963,0.2766,0.2304,0.2057
224,TRUE,20,2,6,1,6,61,0.25,-3,0,1,TRUE,0,0.57,0.374306376,0.6956,0.6319,0.6008,0.5848,0.5861
11424,TRUE,16,4,0,0.4,-12,3,0.1,-14,0,1,FALSE,0,0.45,0.382970843,0.0757,0.0955,0.0922,0.0832,0.0899
3827,TRUE,16,5,6,1,6,67,0.05,1,0,1,FALSE,0,0.6,0.419523539,0.3131,0.2458,0.2232,0.2175,0.2133
227,FALSE,16,1,16,0.25,15,102,0.4,-48,0,1,FALSE,0,0.1875,0.268017412,0.3115,0.3582,0.386,0.3909,0.3989
228,FALSE,16,1,26,1,26,38,0.01,28,1,8,FALSE,0,0.8,0.309838668,1,1,1,1,1
229,FALSE,16,1,-1,1,-1,36,0.25,-9,3,5,FALSE,0,0.6,0.357770876,0.6248,0.539,0.5374,0.5288,0.5252
230,FALSE,16,1,78,0.2,-28,41,0.01,-6,1,2,FALSE,0,0.5875,0.353789014,0.6187,0.6648,0.6508,0.6432,0.6459
5281,TRUE,16,2,30,0.4,15,52,0.25,25,1,2,FALSE,0,0.6375,0.4395073,0.9966,0.9917,0.9908,0.9902,0.9921
232,FALSE,16,1,27,0.4,27,75,0.5,-24,0,1,FALSE,0,0.25,0.305505046,0.2856,0.3539,0.3635,0.3748,0.3795
11936,TRUE,15,4,-1,1,-1,0,0.9,-33,0,1,FALSE,0,0.68,0.352946779,0.3457,0.3267,0.31,0.289,0.2959
233,FALSE,16,1,-1,1,-1,-1,1,-1,3,2,FALSE,0,0.6125,0.422492603,0.5311,0.5273,0.5085,0.5129,0.5157
3298,TRUE,17,3,18,1,18,32,0.01,18,0,1,FALSE,0,0.647058824,0.461136703,1,1,1,1,1
214,TRUE,15,3,24,1,24,24,0.95,-15,2,7,FALSE,0,0.573333333,0.369297918,0.2336,0.2208,0.2233,0.2177,0.218
1222,TRUE,17,4,25,0.8,2,80,0.4,-5,1,2,FALSE,1,0.247058824,0.29605246,0.5965,0.5987,0.6193,0.6235,0.6269
236,FALSE,16,1,26,1,26,29,0.4,23,0,1,FALSE,0,0.3375,0.424067605,0.4023,0.3947,0.3922,0.3903,0.3875
1132,TRUE,16,4,4,1,4,71,0.1,1,0,1,FALSE,0,0.425,0.364234357,0.802,0.7762,0.7666,0.7695,0.762
237,FALSE,16,1,54,0.4,-21,25,0.1,18,0,1,FALSE,0,0.95,0.089442719,0.8349,0.7802,0.7691,0.7742,0.7678
238,FALSE,16,1,-6,1,-6,-3,0.99,-15,0,1,TRUE,0,0.2625,0.25,0.2851,0.5276,0.685,0.7366,0.7727
238,TRUE,17,5,-6,1,-6,-3,0.99,-15,0,1,TRUE,0,0.529411765,0.29104275,0.2851,0.5276,0.685,0.7366,0.7727
2893,TRUE,15,3,79,0.05,23,56,0.2,27,0,1,FALSE,1,0.48,0.368781778,0.7685,0.8304,0.864,0.8701,0.8783
2034,TRUE,20,3,-3,1,-3,29,0.01,-14,0,1,FALSE,0,0.43,0.426861249,0.1168,0.0799,0.0555,0.0531,0.047
241,FALSE,16,1,19,0.8,8,28,0.95,6,0,1,FALSE,0,0.725,0.317280108,0.9943,0.983,0.9849,0.9857,0.9883
9796,TRUE,16,3,23,0.5,19,16,0.95,8,3,5,FALSE,1,0.35,0.375943258,0,0,0,0,0
3090,TRUE,20,2,2,0.75,-14,-2,1,-2,1,4,FALSE,0,0.09,0.188902648,0.4486,0.44,0.4323,0.4329,0.4414
12637,TRUE,16,2,22,1,22,26,0.01,24,0,1,FALSE,0,0.65,0.354024481,1,1,1,1,1
244,TRUE,20,4,15,0.2,-5,88,0.1,-14,1,8,TRUE,0,0.77,0.292178748,1,0.9557,0.9022,0.8423,0.7171
245,FALSE,16,1,8,0.99,-25,58,0.25,-3,3,4,FALSE,0,0.375,0.3336665,0.5778,0.5221,0.5007,0.5067,0.5076
2931,TRUE,18,3,41,0.05,14,39,0.25,12,1,4,FALSE,0,0.455555556,0.348479423,0.8462,0.8037,0.8026,0.803,0.7995
11304,TRUE,17,3,64,0.6,-36,74,0.6,-36,1,6,FALSE,0,0.470588235,0.323582883,1,0.8183,0.7436,0.7421,0.74
5664,TRUE,16,3,11,0.05,-3,-2,1,-2,0,1,FALSE,0,0.1875,0.322231801,0.4649,0.5351,0.5635,0.5736,0.5713
2672,TRUE,18,4,105,0.05,21,25,1,25,0,1,FALSE,0,0.255555556,0.368178701,0.527,0.603,0.6509,0.6707,0.6717
902,TRUE,17,4,19,1,19,30,0.1,17,0,1,FALSE,0,0.752941176,0.328096112,0.468,0.406,0.3828,0.3789,0.37
11237,TRUE,15,4,-1,0.01,-6,83,0.1,-21,0,1,FALSE,0,0.626666667,0.406143301,0.3377,0.28,0.2601,0.2512,0.2506
251,FALSE,16,1,68,0.25,0,17,1,17,0,1,FALSE,0,0.775,0.281661736,0.6841,0.6885,0.6516,0.6365,0.6361
12375,TRUE,15,4,-5,1,-5,3,0.2,-12,1,8,FALSE,0,0.613333333,0.424039531,0.3303,0.2673,0.2217,0.2011,0.1883
252,FALSE,16,1,-10,1,-10,57,0.1,-17,3,3,FALSE,0,0.8125,0.322231801,0.5757,0.4568,0.3991,0.3777,0.3768
3871,TRUE,18,5,14,1,14,117,0.1,12,1,6,FALSE,0,0.622222222,0.405195023,0.9776,0.9682,0.966,0.9644,0.9642
7149,TRUE,16,4,29,1,29,85,0.1,22,3,2,FALSE,0,0.75,0.305505046,0.5067,0.4049,0.3558,0.3395,0.3322
255,FALSE,16,1,58,0.01,1,27,0.1,0,1,4,FALSE,0,0.4,0.357770876,0.3781,0.4439,0.4944,0.5074,0.5222
3992,TRUE,16,3,14,0.01,-8,64,0.05,-11,0,1,FALSE,1,0.7875,0.346169515,0.5183,0.4427,0.4037,0.3783,0.378
12290,TRUE,18,3,39,0.01,28,32,0.6,15,2,5,FALSE,0,0.6,0.388057,0.2553,0.2554,0.2368,0.2357,0.2377
258,FALSE,16,1,30,0.25,-13,46,0.05,-3,0,1,FALSE,1,0.5625,0.34423829,0.7484,0.7645,0.7327,0.7179,0.7075
4950,TRUE,17,5,25,1,25,30,0.75,-37,1,2,FALSE,0,0.364705882,0.340846697,0.0151,0.0208,0.0238,0.023,0.0238
260,FALSE,16,1,6,1,6,25,0.75,-35,0,1,FALSE,0,0.4,0.413118224,0.4463,0.5365,0.5749,0.5817,0.5981
3635,TRUE,17,2,-5,0.05,-5,18,0.2,-18,1,6,FALSE,0,0.647058824,0.377686456,0.3771,0.3033,0.2608,0.248,0.2426
261,FALSE,16,1,35,0.2,-9,-2,0.1,-6,2,8,FALSE,0,0.6,0.379473319,0.2912,0.2554,0.2166,0.2172,0.2074
262,FALSE,16,1,8,1,8,19,0.25,1,1,6,FALSE,0,0.3,0.357770876,0.3249,0.3021,0.2816,0.27,0.273
1014,TRUE,20,5,0,1,0,1,0.95,-20,0,1,FALSE,0,0.86,0.283586059,0.4765,0.5168,0.5345,0.5434,0.5538
2833,TRUE,15,4,4,1,4,83,0.05,2,3,4,FALSE,0,0.373333333,0.336932945,0.7762,0.7159,0.6674,0.6717,0.6619
264,TRUE,20,5,35,0.5,5,29,0.6,8,3,3,TRUE,0,0.48,0.39682954,0.6022,0.5577,0.5446,0.546,0.5366
265,FALSE,16,1,56,0.2,-10,79,0.25,-13,3,4,FALSE,0,0.6875,0.35,0.9531,0.8358,0.7795,0.7787,0.7838
266,FALSE,16,1,8,0.75,-12,3,1,3,0,1,FALSE,0,0.475,0.399165797,0.6391,0.5487,0.5213,0.5233,0.5118
667,TRUE,16,3,-6,0.95,-32,34,0.25,-11,2,4,FALSE,0,0.5875,0.422492603,0.9538,0.9296,0.922,0.9194,0.9218
4891,TRUE,17,3,39,0.1,-15,0,0.75,-13,0,1,FALSE,0,0.411764706,0.327647587,0.697,0.7538,0.7728,0.7874,0.7869
268,FALSE,16,1,67,0.05,13,32,0.25,4,1,4,FALSE,0,0.225,0.290975371,0.1678,0.1963,0.2023,0.2045,0.2036
11089,TRUE,15,4,11,1,11,14,0.75,-19,0,1,FALSE,0,0.44,0.379473319,0.0706,0.0983,0.0937,0.1018,0.1034
9395,TRUE,17,5,-3,1,-3,45,0.25,-6,0,1,FALSE,0,0.635294118,0.333431358,0.9795,0.9766,0.9744,0.9748,0.9726
270,FALSE,16,1,10,1,10,43,0.2,7,0,1,FALSE,0,0.625,0.431277173,0.8508,0.8289,0.8146,0.8272,0.8272
13001,TRUE,15,4,-6,1,-6,-1,0.6,-28,1,2,FALSE,0,0.493333333,0.369297918,0.1379,0.1524,0.15,0.1455,0.1481
271,FALSE,16,1,24,1,24,34,0.01,25,1,6,FALSE,0,0.8875,0.282547931,1,1,1,1,1
2745,TRUE,32,2,-1,0.25,-5,18,0.1,-13,3,3,FALSE,0,0.575,0.415039835,0.305,0.2349,0.1903,0.1794,0.1672
273,FALSE,16,1,15,1,15,58,0.6,-49,1,8,FALSE,0,0.45,0.409878031,0.397,0.4754,0.4756,0.4774,0.4839
6951,TRUE,16,5,44,0.5,10,41,0.75,21,2,3,FALSE,0,0.575,0.364234357,0.9826,0.9151,0.8973,0.9002,0.9067
10557,TRUE,16,5,37,0.05,26,35,0.95,15,3,5,FALSE,0,0.525,0.317280108,0.8445,0.8645,0.8895,0.8956,0.9028
9708,TRUE,16,4,13,0.1,10,15,0.95,-6,0,1,FALSE,0,0.375,0.443471157,0.6071,0.7137,0.7716,0.7925,0.8003
6793,TRUE,16,4,-10,1,-10,-10,0.01,-18,1,8,FALSE,0,0.35,0.338624669,0.0169,0.0114,0.0082,0.0055,0.007
277,FALSE,17,1,29,0.99,11,46,0.4,21,2,2,FALSE,0,0.635294118,0.362182924,0.7889,0.7016,0.6735,0.6711,0.6686
3663,TRUE,16,2,21,1,21,26,0.4,7,2,4,FALSE,0,0.4625,0.340342964,0.1345,0.1239,0.1082,0.1037,0.1027
278,TRUE,16,2,25,0.95,5,45,0.05,22,0,1,TRUE,0,0.475,0.364234357,0.9314,0.8327,0.6925,0.5991,0.5402
279,FALSE,17,1,16,1,16,16,0.95,-6,0,1,FALSE,0,0.235294118,0.362182924,0,0,0,0,0
256,TRUE,18,5,7,1,7,35,0.05,2,3,6,FALSE,0,0.511111111,0.389402089,0.1945,0.1726,0.1506,0.1526,0.1492
7570,TRUE,18,4,25,1,25,28,0.25,20,1,6,FALSE,0,0.522222222,0.400816161,0.2018,0.1842,0.1554,0.1494,0.1495
8791,TRUE,16,3,11,1,11,23,0.01,11,2,5,FALSE,0,0.6625,0.460253553,1,1,1,1,1
283,FALSE,17,1,9,0.5,-23,66,0.01,-2,1,4,FALSE,0,0.658823529,0.392203429,0.7302,0.7058,0.7198,0.7243,0.7163
284,FALSE,18,1,22,1,22,38,0.4,31,0,1,FALSE,0,0.833333333,0.337813036,1,1,1,1,1
285,FALSE,16,1,22,0.2,-3,24,0.6,-16,0,1,TRUE,0,0.4625,0.307408523,0.4315,0.5392,0.6154,0.6423,0.654
285,TRUE,18,4,22,0.2,-3,24,0.6,-16,0,1,TRUE,0,0.622222222,0.362273143,0.4315,0.5392,0.6154,0.6423,0.654
3521,TRUE,17,3,53,0.4,-49,-1,0.9,-41,3,3,FALSE,0,0.223529412,0.222287572,0.5521,0.5607,0.5731,0.5702,0.571
10607,TRUE,17,4,0,1,0,1,0.4,-12,1,4,FALSE,0,0.388235294,0.43284286,0.0502,0.0511,0.0365,0.0348,0.0335
288,FALSE,16,1,37,0.05,19,40,0.4,20,0,1,FALSE,0,0.6,0.4,1,0.9885,0.9907,0.9905,0.9899
2027,TRUE,19,2,51,0.2,16,57,0.25,15,1,2,FALSE,0,0.421052632,0.410391341,0.8514,0.7578,0.7088,0.7089,0.7147
6166,TRUE,16,4,12,1,12,9,0.75,-13,2,7,FALSE,0,0.4375,0.427200187,0.1112,0.1009,0.0893,0.0858,0.0842
1783,TRUE,15,2,-4,1,-4,15,0.01,-12,1,6,FALSE,0,0.48,0.412656897,0.209,0.1437,0.0941,0.0837,0.078
291,TRUE,20,5,21,1,21,57,0.5,-26,0,1,TRUE,0,0.44,0.364763802,0.2535,0.3332,0.3332,0.3443,0.3433
9995,TRUE,15,4,15,1,15,17,0.8,0,1,8,FALSE,0,0.653333333,0.381475831,0.2803,0.3177,0.3394,0.349,0.3516
293,TRUE,18,3,32,0.1,26,88,0.05,20,2,2,TRUE,0,0.722222222,0.307849382,0.999,0.9834,0.9203,0.7799,0.5716
1656,TRUE,16,3,12,1,12,60,0.2,8,0,1,FALSE,0,0.55,0.346410162,0.905,0.8854,0.8834,0.8789,0.8795
295,FALSE,16,1,61,0.2,-9,-1,0.8,-6,1,8,TRUE,0,0.2875,0.252652594,0.4038,0.4323,0.4123,0.398,0.3764
295,TRUE,15,4,61,0.2,-9,-1,0.8,-6,1,8,TRUE,0,0.373333333,0.353486041,0.4038,0.4323,0.4123,0.398,0.3764
296,FALSE,16,1,73,0.01,17,69,0.01,13,1,4,FALSE,0,0.45,0.4226898,0.189,0.1355,0.1062,0.0951,0.0885
4223,TRUE,16,3,0,1,0,6,0.05,-1,1,4,FALSE,0,0.6625,0.411298756,0.3349,0.3273,0.3258,0.3179,0.3055
2139,TRUE,17,5,-5,1,-5,12,0.1,-15,1,4,FALSE,0,0.517647059,0.400367478,0.2474,0.1826,0.1377,0.1301,0.1196
299,FALSE,15,1,19,0.9,18,16,0.99,-20,0,1,TRUE,0,0.186666667,0.315926453,0,0,0,0,0
299,TRUE,16,2,19,0.9,18,16,0.99,-20,0,1,TRUE,0,0.1625,0.244608531,0,0,0,0,0
10429,TRUE,16,5,-6,1,-6,31,0.05,-15,0,1,FALSE,0,0.55,0.375943258,0.2754,0.2158,0.1688,0.1576,0.1513
301,TRUE,19,5,-4,0.8,-9,63,0.2,-26,2,4,TRUE,-1,0.663157895,0.298534432,0.9822,0.7633,0.5689,0.4862,0.4683
3520,TRUE,18,2,78,0.1,7,10,0.9,7,2,4,FALSE,0,0.511111111,0.370831956,0.1092,0.1773,0.2,0.2065,0.2086
303,TRUE,18,5,36,0.5,22,41,0.25,29,1,4,TRUE,0,0.633333333,0.364610993,0.9573,0.869,0.8265,0.8165,0.8112
304,FALSE,15,1,30,1,30,94,0.1,31,0,1,TRUE,0,0.76,0.274642625,1,1,1,1,1
5347,TRUE,15,3,15,1,15,66,0.05,15,0,1,FALSE,0,0.666666667,0.438612531,1,1,1,1,1
306,FALSE,15,1,8,1,8,10,0.99,7,0,1,FALSE,0,0.786666667,0.350238014,0.8239,0.8369,0.849,0.852,0.8538
10213,TRUE,15,3,19,1,19,68,0.01,19,0,1,FALSE,0,0.666666667,0.343649877,1,1,1,1,1
12801,TRUE,16,3,-5,1,-5,75,0.1,-8,0,1,FALSE,0,0.5375,0.377491722,0.8887,0.8708,0.8541,0.8494,0.8463
308,FALSE,15,1,11,1,11,79,0.01,10,0,1,FALSE,0,0.426666667,0.439913411,0.5263,0.4655,0.4094,0.4139,0.4058
2880,TRUE,16,2,2,1,2,94,0.25,-23,2,3,FALSE,0,0.6875,0.379253653,0.3659,0.3543,0.3717,0.3878,0.3874
309,TRUE,16,3,9,1,9,9,0.5,5,0,1,TRUE,0,0.2,0.301109061,0,0,0,0,0
5825,TRUE,16,2,28,0.6,25,67,0.25,23,1,6,FALSE,0,0.6,0.4,0.9601,0.9323,0.9259,0.9285,0.9209
