problem_num,A,B,A_rates,predictions,error
M988,"This tame option offers no financial highs or lows, only a neutral outcome every time","While there's an undercurrent of risk, this option tends to yield a net gain more often, outperforming its counterpart",0.12,0.5225,-0.4024609375
M747,"Selecting this option means that most of the time your situation remains the same, but occasionally you might find yourself in a slightly less favorable position","Equal or better, this option remains indomitable against its rival",0.1,0.503,-0.4029296875
M849,"This option ensures a loss, with no chance of mitigating it",There's a chance with this option that you could face a setback many times higher than the other's guaranteed result,0.17,0.5747,-0.40470703124999996
M613,"This option ensures that the outcome is known in advance, although it's a negative one","A chance for a sizable reward exists, though it frequently yields lesser returns in practice",0.17,0.5776,-0.40763671874999996
M480,A relentless tide of negatives defines this option,"Despite a general trend of minimal rewards, it finds moments to outperform a option with greater variance",0.03,0.439,-0.40896484375
M112,Expect repeated disappointments with this option,"With fluctuating fortunes, this option offers a thrill, boasting the largest rewards at the cost of potential setbacks",0.03,0.4407,-0.410673828125
M76,"This option offers a predictably negative outcome, with a slimmer loss ratio than its alternative","Sparkle with a chance for considerable returns, aware of the infrequent yet steep risks that lurk beneath",0.27,0.682,-0.41212890625
M611,"By choosing this, you forgo the potential for a positive outcome",This choice offers a favorable probability of winning against a minor possibility of a major decrease,0.1,0.5166,-0.4166015625
M237,"This choice leads to a modest yet unavoidable loss, lacking any possibility of a positive outcome","This choice could lead to a significant addition to one's assets, offering a substantial reward for risk-takers",0.11,0.53,-0.41978515625
M404,"This bet promises constant loss, although it occasionally outshines its peer, it's typically a disadvantageous choice","This option rewards more frequently than not, though its occasional deep setbacks demand cautious optimism",0.17,0.597,-0.42716796874999996
M567,Choosing this ensures that you have no opportunity to gain anything extra,This choice is better for those willing to accept some risk for the chance of a more considerable gain,0.09,0.5176,-0.42757812500000003
M385,This option's name is synonymous with disappointment,This option's chances for top gains,0.08,0.508,-0.4278125
M666,"While there is a chance for a small benefit, expect to encounter a loss twice as large most of the time","While typically on top, this wager can occasionally slide to significant deficits",0.14,0.574,-0.43421875
M333,"This choice offers a safe outcome with no gains at times, while presenting a risk of a minor setback more frequently",Balance your option,0.22,0.6543,-0.434296875
M834,The allure of its peak payout is tempered by a bias towards more probable minuses,"The near certainty of a win should entice players who prefer a steady, favorable outcome, despite an improbable adverse event",0.04,0.4763,-0.436318359375
M769,This choice ensures a stable outcome without any change to your current position,"With a majority chance of gaining, this opportunity has a favorable outlook for increasing your position",0.18,0.6196,-0.43962890625
M266,"This ensures a minimal, predictable reduction to your wealth, unlike its uncertain alternative","Choosing this can lead to a possibly life-enhancing reward, despite the frequent occurrence of a small loss",0.2,0.64,-0.44013671875
M13,"Upon choosing this, you lock in a minor negative result",A bolder bet teetering towards fortune more than failure,0.09,0.5303,-0.44027343750000003
M419,This choice involves facing a greater chance of incurring a loss more often than the opportunity for a gain,"Capitalize on the opportunity for a considerable uplift with this choice, which is far more likely than encountering a weighty downturn",0.11,0.551,-0.44078125
M15,Choose certainty with this consistently negative option,"This option is the gateway to potential success, with a strong probability of receiving a gain",0.04,0.4817,-0.441689453125
M572,This low-impact option sometimes edges out its rival in safety,This option balances higher win prospect,0.19,0.638,-0.44818359375
M272,"If you're looking for a gain, this isn't the option, as the best possible scenario is simply not losing anything, with the alternative being a minor setback","Venture into a realm of fluctuation, where the scale of potential success is matched by the gravity of the stakes",0.22,0.669,-0.4489453125
M790,This option tempts with infrequent highs among regular lows,This option occasionally shines with favorable odds and higher gains,0.09,0.5415,-0.45150390625000003
M514,"Lacking the element of surprise, this option tends to gently lean towards a negative balance",This wager's highs might be worthwhile,0.07,0.5234,-0.4534375
M928,This zero-payoff option is the choice for risk-averse spirits,"This wager favors the optimistic, more often leaning towards modest gains than notable losses",0.09,0.5513,-0.46126953125000003
M22,"Regardless of circumstances, the loss incurred here is guaranteed","Although the risks are higher, the potential for a substantially smaller loss exists, unlike the alternative",0.05,0.512,-0.46220703125
M663,"Opting for this option means accepting frequent, minor losses","Offering the best maximum, this bet also favors more frequent wins",0.07,0.5347,-0.46466796875
M450,This option's name is synonymous with disappointment,"If you're chasing highs with a safety net, this option's robust wins might offset possible financial plunge",0.07,0.536,-0.4661328125
M637,"In every scenario, this option disappoints against its adversary",Bank on this option,0.02,0.4868,-0.46681640625
M414,"While outpacing its counterpart in average payout, playing this option usually results in losing, with slim chances otherwise","The charm of this play is the regularity of its winnings, though now and then, it can deliver a severe pinch",0.07,0.54,-0.4700390625
M731,Expect no upsides and brace for more frequent downfalls,"A option with potential for significant gain, its balance tilted slightly more towards positive results amid its inherent risks",0.14,0.613,-0.47279296875
M329,This option offers a predictably negative outcome,Higher risks meet higher rewards in this option,0.03,0.503,-0.4729296875
M812,"This alternative appeals to those who prefer stability, often returning no change to your situation while keeping any potential losses minimal",Choose this option for its promise of gains,0.09,0.563,-0.47298828125000003
M625,"This option guarantees a loss every time, only varying in the degree of loss, with no potential for financial gain","With the allure of potential success, this bet is equally poised to succumb to more frequent misfortunes",0.2,0.6753,-0.47529296875
M870,"This option may lead to a smaller loss than its counterpart for most participants, but the loss is nonetheless guaranteed","If the potential for a big win outweighs frequent small losses for a participant, this option may be deemed superior",0.14,0.6216,-0.48158203125
M975,"Choosing this means accepting no change in your current position, with no opportunity for winning or losing","Seize this for a taste of victory, as it often bests its counterpart with richer rewards",0.0,0.486,-0.486083984375
M947,This option frequently delivers a negative outcome,"Tread toward the summit with better-than-even odds, but caution the descent which can surpass the climb",0.14,0.629,-0.48890625
M930,A journey akin to an overcast sky with only rare and fleeting glimpses of the sun's grace,"Tipping the scales in favor of good fortune, with the slight chance of a significant monetary retreat that remains a distant thought",0.12,0.618,-0.4981640625
M814,A certain loss with lesser fluctuations makes this option the better loser,"It's a quiet contender, rarely making waves but maintaining a steady pace behind the leader",0.15,0.6494,-0.4994140625
M634,You'll find this option dipping below the breakeven point,"Suited for the hopeful player, this option favors more wins than losses with the caveat of rare but notable downturns",0.11,0.6104,-0.5003515625
M29,"Despite the potential for success, this choice comes with the reality of an equal and counterbalancing risk for loss","Carrying the torch of high returns, this bet offers a rosy outlook, though not without its lurking shadows",0.08,0.581,-0.5010546875
M496,"This option leads to a certain negative outcome, which means you know exactly what to expect","This choice presents the opportunity for varied outcomes, where the consequences are not assured from the outset",0.1,0.6016,-0.5015625
M417,This option is the unfortunate straggler,This option consistently outshines its counterpart in every draw,0.0,0.5044,-0.50439453125
M349,"Embracing this option often results in coming away with a little less, as the small gains are outpaced by the regular minor losses","This option towers with a higher average win rate, leaving its counterpart behind but at the risk of rare losses",0.14,0.657,-0.5172265625
M197,This option involves accepting a guaranteed and modest disadvantage,Pulling ahead in terms of possible gains,0.16,0.682,-0.52212890625
M745,"Engaging in this option means accepting a guaranteed loss, forgoing any opportunity for positive returns",It may lead to the highest heights,0.07,0.5986,-0.5286328124999999
M30,This option offers a predictably negative outcome,"For those looking for a robust upside, this option frequently results in substantial success",0.0,0.532,-0.5322265625
M191,Opt for a modest downside,Dare to win? this gives you the opportunity to end up with a gain,0.09,0.625,-0.535
M676,"This option might leave you facing losses more regularly, potentially eroding any gains you make",A bright spot exists in this bet's potential for a significant win,0.09,0.651,-0.56087890625
M529,Miss out on the chance of a bigger increase offered by the alternative,"Embrace the possibility of achieving a stronger result, higher than the steady option's offering",0.09,0.6724,-0.58236328125
M601,"A option locked into losses, providing less negative volatility compared to the greater risks of its pair",A favorable bet,0.08,0.703,-0.623125
